1.000000000000000000e+00,1.600000000000000000e+01,2.310000000000000109e-01,4.010000000000000142e+01,2.989999999999999858e+01,1.250000000000000000e+01,9.550000000000000155e-02,3.710000000000000142e+01,2.769999999999999929e+01,1.150000000000000000e+01,8.840000000000000635e-02,2.780000000000000071e+01,1.590000000000000036e+01,5.740000000000000213e+00,4.259999999999999898e-02,2.680000000000000071e+01,2.850000000000000000e+01,6.169999999999999929e+00,4.870000000000000023e-02,2.450000000000000000e+01,7.690000000000000568e+01,9.160000000000000142e+00,7.000000000000000666e-02,4.199999999999999740e-03
1.620000000000000000e+02,8.500000000000000000e+01,1.290000000000000000e+02,5.029999999999999716e+01,1.590000000000000000e+02,6.310000000000000142e+01,4.869999999999999885e-01,3.750000000000000000e+01,1.190000000000000000e+02,4.700000000000000000e+01,3.619999999999999885e-01,1.060000000000000000e+02,1.090000000000000080e+00,5.650000000000000000e+01,4.329999999999999960e-01,6.690000000000001990e+01,1.130000000000000000e+02,8.460000000000000853e+00,6.700000000000000400e-02,2.989999999999999858e+01,4.979999999999999716e+01,2.200000000000000000e+01,1.719999999999999862e-01,1.359999999999999924e-02
2.000000000000000000e+00,2.200000000000000000e+01,2.109999999999999876e+00,7.169999999999999929e+00,5.110000000000000142e+01,1.090000000000000036e+01,8.179999999999998384e-02,5.099999999999999645e+00,3.639999999999999858e+01,7.790000000000000036e+00,5.829999999999999766e-02,9.960000000000000853e+00,9.470000000000000639e+00,2.299999999999999822e+00,1.629999999999999852e-02,8.830000000000000071e+00,9.369999999999999218e+00,7.410000000000000142e+00,5.659999999999999754e-02,9.650000000000000355e+00,7.229999999999998295e+01,9.550000000000000711e+00,7.030000000000000138e-02,6.440000000000000412e-03
0.000000000000000000e+00,7.600000000000000000e+01,6.070000000000000284e+00,4.020000000000000284e+01,2.460000000000000142e+01,7.230000000000000426e+00,5.299999999999999850e-02,2.330000000000000071e+01,1.430000000000000071e+01,4.190000000000000391e+00,3.080000000000000099e-02,4.080000000000000071e+00,7.980000000000000426e+00,4.740000000000000213e+00,3.769999999999999740e-02,3.379999999999999716e+01,5.959999999999999964e+00,1.109999999999999964e+01,8.429999999999999993e-02,2.750000000000000000e+01,9.109999999999999432e+00,7.110000000000000320e+00,5.190000000000000169e-02,1.529999999999999936e-02
0.000000000000000000e+00,2.400000000000000000e+01,6.790000000000000036e+00,4.320000000000000284e+01,2.139999999999999858e+01,6.209999999999999964e+00,4.290000000000000063e-02,2.169999999999999929e+01,1.069999999999999929e+01,3.120000000000000107e+00,2.149999999999999828e-02,3.740000000000000213e+00,7.920000000000000284e+01,8.410000000000000142e+00,5.920000000000000262e-02,3.550000000000000000e+01,1.860000000000000142e+01,1.790000000000000036e+00,1.349999999999999985e-02,2.389999999999999858e+01,6.490000000000000213e+00,5.240000000000000213e+00,3.710000000000000103e-02,1.129999999999999928e-02
1.000000000000000000e+00,1.900000000000000000e+01,1.639999999999999902e+00,1.059999999999999964e+01,1.139999999999999902e+00,2.279999999999999805e+00,1.559999999999999928e-02,1.319999999999999929e+01,1.399999999999999911e+00,2.839999999999999858e+00,1.940000000000000058e-02,7.730000000000000426e+00,2.210000000000000142e+01,8.210000000000000631e-02,8.470000000000002050e-04,9.099999999999999645e+00,1.830000000000000071e+01,2.020000000000000018e+00,1.349999999999999985e-02,2.410000000000000142e+00,4.509999999999999787e+00,2.279999999999999805e+00,1.619999999999999912e-02,2.289999999999999935e-03
2.400000000000000000e+01,8.800000000000000000e+01,8.699999999999997513e+00,1.059999999999999964e+01,5.479999999999999716e+01,1.369999999999999929e+01,8.730000000000000260e-02,5.799999999999999822e+00,2.989999999999999858e+01,7.469999999999997975e+00,4.769999999999999934e-02,7.309999999999998010e+01,5.790000000000000036e+00,4.579999999999999716e+01,3.150000000000000022e-01,1.689999999999999503e+01,1.090000000000000000e+02,3.210000000000000142e+01,2.260000000000000064e-01,2.189999999999999947e+00,3.810000000000000142e+01,1.580000000000000071e+01,1.090000000000000135e-01,1.239999999999999956e-02
2.000000000000000000e+00,1.200000000000000000e+01,6.179999999999999716e+00,1.319999999999999929e+01,3.789999999999999858e+01,7.799999999999999822e+00,5.380000000000000060e-02,7.500000000000000000e+00,2.160000000000000142e+01,4.450000000000000178e+00,3.070000000000000159e-02,4.000000000000000000e+01,1.240000000000000036e+01,1.729999999999999982e+00,1.119999999999999989e-02,2.780000000000000071e+01,2.939999999999999858e+01,6.209999999999999964e+00,4.359999999999999987e-02,2.960000000000000142e+01,2.169999999999999929e+00,7.599999999999999811e-02,5.590000000000000351e-04,1.990000000000000102e-02
1.000000000000000000e+00,1.500000000000000000e+01,5.669999999999999929e+00,5.410000000000000142e+01,7.740000000000000568e+01,1.200000000000000000e+01,8.609999999999998210e-02,2.689999999999999858e+01,3.860000000000000142e+01,5.969999999999999751e+00,4.290000000000000063e-02,3.370000000000000284e+01,5.179999999999999716e+01,1.109999999999999964e+01,8.329999999999999905e-02,2.519999999999999929e+01,6.879999999999999716e+01,4.430000000000000049e-01,6.450000000000000655e-04,3.510000000000000142e+01,3.670000000000000284e+01,6.410000000000000142e+00,4.619999999999999801e-02,1.919999999999999832e-02
2.000000000000000000e+00,1.700000000000000000e+01,1.889999999999999902e+00,4.289999999999999858e+01,5.450000000000000000e+01,2.369999999999999885e-01,2.139999999999999975e-03,2.400000000000000000e+01,3.060000000000000142e+01,1.360000000000000375e-01,1.219999999999999947e-03,8.990000000000000213e+00,2.990000000000000213e+00,6.080000000000000071e+00,4.660000000000000253e-02,8.550000000000000711e+00,3.239999999999999858e+01,5.969999999999999751e+00,4.630000000000000088e-02,1.989999999999999858e+01,1.019999999999999929e+01,6.290000000000000036e-01,4.139999999999999583e-03,9.550000000000000112e-04
2.000000000000000000e+00,1.600000000000000000e+01,3.930000000000000160e+00,4.670000000000000284e+01,1.600000000000000000e+01,3.009999999999999787e+00,2.510000000000000078e-02,2.400000000000000000e+01,8.300000000000000711e+00,1.540000000000000036e+00,1.290000000000000001e-02,1.540000000000000036e+00,3.350000000000000000e+01,4.790000000000000036e+00,2.829999999999999877e-02,1.090000000000000036e+01,1.060000000000000000e+02,6.980000000000000426e+00,4.730000000000000177e-02,3.300000000000000000e+01,1.769999999999999929e+01,2.259999999999999787e+00,1.400000000000000029e-02,6.250000000000000347e-03
0.000000000000000000e+00,1.100000000000000000e+01,3.839999999999999858e+00,3.850000000000000000e+01,5.420000000000000284e+01,6.509999999999999787e+00,4.830000000000000265e-02,2.680000000000000071e+01,3.770000000000000284e+01,4.519999999999999574e+00,3.350000000000000200e-02,9.830000000000000071e+00,2.339999999999999858e+01,1.159999999999999920e+00,8.049999999999999864e-03,2.500000000000000000e+01,1.769999999999999929e+01,6.000000000000000000e+00,4.499999999999999833e-02,6.129999999999999893e+00,2.960000000000000142e+01,4.580000000000000071e+00,3.470000000000000168e-02,7.040000000000000251e-03
2.000000000000000000e+00,1.800000000000000000e+01,5.830000000000000071e+00,3.030000000000000071e+01,5.750000000000000000e+01,4.980000000000000426e+00,3.280000000000000276e-02,2.230000000000000071e+01,4.220000000000000284e+01,3.649999999999999911e+00,2.409999999999999989e-02,3.660000000000000142e+01,2.119999999999999929e+01,1.280000000000000027e+00,1.140000000000000041e-02,5.229999999999999716e+01,2.760000000000000142e+01,3.870000000000000107e+00,2.259999999999999856e-02,4.169999999999999929e+00,3.180000000000000071e+01,2.370000000000000107e+00,1.590000000000000094e-02,1.930000000000000118e-02
4.000000000000000000e+00,8.300000000000000000e+01,2.680000000000000071e+01,5.060000000000000142e+01,3.029999999999999805e+00,1.019999999999999929e+01,7.140000000000001901e-02,2.830000000000000071e+01,1.699999999999999956e+00,5.690000000000000391e+00,3.989999999999999797e-02,2.560000000000000142e+01,2.619999999999999929e+01,2.910000000000000142e+00,2.189999999999999933e-02,2.169999999999999929e+01,1.710000000000000142e+01,7.530000000000000249e+00,5.099999999999999672e-02,5.350000000000000000e+01,4.540000000000000036e+00,4.250000000000000000e+00,2.960000000000000131e-02,1.359999999999999924e-02
2.000000000000000000e+00,5.100000000000000000e+01,6.509999999999999787e+00,6.600000000000000000e+01,4.650000000000000355e+00,1.350000000000000000e+01,1.019999999999999934e-01,2.760000000000000142e+01,1.899999999999999911e+00,5.650000000000000355e+00,4.259999999999999898e-02,1.069999999999999929e+01,4.189999999999999858e+01,1.939999999999999947e+00,1.409999999999999969e-02,1.140000000000000000e+02,3.400000000000000000e+01,1.559999999999999964e+01,1.170000000000000068e-01,3.160000000000000142e+01,3.060000000000000142e+01,9.289999999999999147e+00,7.019999999999999851e-02,1.409999999999999969e-02
0.000000000000000000e+00,1.700000000000000000e+01,3.120000000000000107e+00,2.319999999999999929e+01,2.900000000000000000e+01,2.109999999999999876e+00,1.490000000000000005e-02,1.989999999999999858e+01,2.480000000000000071e+01,1.820000000000000062e+00,1.280000000000000061e-02,8.880000000000000782e+00,6.500000000000000000e+00,2.459999999999999964e+00,1.720000000000000001e-02,4.610000000000000142e+01,2.569999999999999929e+01,2.260000000000000064e-01,1.510000000000000057e-03,5.200000000000000178e+00,1.800000000000000000e+01,1.280000000000000027e+00,9.090000000000000857e-03,1.490000000000000005e-02
0.000000000000000000e+00,1.300000000000000000e+01,2.799999999999999822e+00,1.169999999999999929e+01,9.740000000000000213e+00,5.879999999999999810e-02,1.309999999999999967e-03,8.400000000000000355e+00,7.000000000000000000e+00,4.290000000000000063e-02,9.320000000000002111e-04,1.750000000000000000e+01,1.390000000000000036e+01,2.999999999999999889e-01,3.310000000000000008e-03,4.810000000000000142e+01,2.870000000000000107e+00,2.590000000000000080e-01,1.250000000000000026e-03,2.839999999999999858e+00,1.780000000000000071e+01,1.759999999999999898e-01,5.249999999999999676e-04,1.159999999999999920e-02
0.000000000000000000e+00,1.300000000000000000e+01,2.799999999999999822e+00,1.169999999999999929e+01,9.740000000000000213e+00,5.879999999999999810e-02,1.309999999999999967e-03,8.400000000000000355e+00,7.000000000000000000e+00,4.290000000000000063e-02,9.320000000000002111e-04,1.750000000000000000e+01,1.390000000000000036e+01,2.999999999999999889e-01,3.310000000000000008e-03,4.810000000000000142e+01,2.870000000000000107e+00,2.590000000000000080e-01,1.250000000000000026e-03,2.839999999999999858e+00,1.780000000000000071e+01,1.759999999999999898e-01,5.249999999999999676e-04,1.200000000000000025e-02
2.200000000000000000e+01,2.000000000000000000e+00,2.269999999999999929e+01,1.410000000000000000e+02,1.630000000000000000e+02,1.150000000000000000e+02,8.659999999999999920e-01,5.660000000000000142e+01,6.529999999999999716e+01,4.620000000000000284e+01,3.470000000000000306e-01,6.590000000000001990e+01,8.300000000000000000e+01,7.279999999999998295e+01,5.470000000000000417e-01,1.410000000000000000e+02,1.250000000000000000e+01,4.310000000000000142e+01,3.220000000000000084e-01,9.209999999999999432e+01,1.500000000000000000e+02,9.070000000000000284e+01,6.800000000000000488e-01,9.740000000000000394e-03
0.000000000000000000e+00,3.900000000000000000e+01,2.520000000000000018e+00,6.379999999999999893e+00,9.330000000000000071e+00,4.309999999999999609e+00,3.209999999999999659e-02,2.899999999999999911e+00,4.500000000000000000e+00,2.029999999999999805e+00,1.510000000000000057e-02,2.180000000000000071e+01,3.800000000000000000e+01,5.519999999999999574e+00,4.329999999999999821e-02,2.869999999999999929e+01,1.400000000000000000e+01,9.269999999999999574e+00,7.130000000000000226e-02,1.889999999999999858e+01,2.760000000000000142e+01,2.379999999999999893e+00,1.650000000000000078e-02,1.469999999999999953e-02
1.000000000000000000e+00,1.800000000000000000e+01,1.169999999999999929e+01,3.750000000000000000e+01,8.920000000000000284e+01,1.669999999999999929e+01,2.399999999999999911e-01,3.470000000000000284e+01,8.259999999999998010e+01,1.540000000000000036e+01,2.230000000000000038e-01,5.520000000000000284e+01,1.300000000000000000e+01,4.879999999999999893e+00,7.539999999999998093e-02,3.060000000000000142e+01,4.759999999999999787e+00,1.119999999999999929e+01,1.590000000000000024e-01,3.200000000000000178e+00,8.809999999999998010e+01,1.209999999999999964e+01,1.799999999999999933e-01,8.649999999999999356e-02
1.480000000000000000e+02,1.480000000000000000e+02,1.480000000000000000e+02,1.660000000000000000e+02,1.660000000000000000e+02,1.660000000000000000e+02,3.919999999999999929e+00,1.160000000000000000e+02,1.160000000000000000e+02,1.160000000000000000e+02,2.649999999999999911e+00,4.660000000000000142e+01,4.660000000000000142e+01,4.660000000000000142e+01,3.120000000000000107e+00,4.629999999999999716e+01,4.629999999999999716e+01,4.629999999999999716e+01,1.919999999999999929e+00,2.300000000000000000e+02,2.300000000000000000e+02,2.300000000000000000e+02,7.190000000000000391e+00,7.689999999999999787e-03
2.100000000000000000e+01,1.200000000000000000e+01,3.770000000000000018e+00,5.210000000000000142e+01,1.040000000000000000e+02,3.260000000000000142e+01,1.330000000000000071e+00,4.160000000000000142e+01,6.929999999999999716e+01,1.869999999999999929e+01,7.909999999999999254e-01,6.690000000000001990e+01,2.600000000000000000e+01,2.339999999999999858e+01,8.109999999999999432e-01,9.350000000000000000e+01,7.229999999999998295e+01,8.720000000000000639e+00,4.899999999999999911e-01,7.300000000000000000e+01,3.670000000000000284e+01,1.550000000000000000e+01,4.060000000000000275e-01,3.629999999999999893e-02
3.000000000000000000e+00,5.800000000000000000e+01,1.910000000000000142e+01,6.079999999999999716e+01,4.889999999999999858e+01,2.189999999999999858e+01,8.409999999999998588e-01,3.520000000000000284e+01,2.830000000000000071e+01,1.269999999999999929e+01,4.889999999999999902e-01,1.400000000000000000e+01,8.850000000000000000e+01,2.919999999999999929e+01,8.169999999999999485e-01,7.720000000000000284e+01,6.270000000000000284e+01,2.790000000000000036e+00,1.680000000000000104e-01,4.000000000000000000e+01,2.600000000000000000e+01,4.790000000000000036e+00,2.389999999999999902e-01,2.189999999999999933e-02
0.000000000000000000e+00,6.100000000000000000e+01,5.349999999999999645e+00,6.779999999999999716e+01,2.410000000000000142e+01,4.239999999999999858e+01,1.419999999999999929e+00,3.389999999999999858e+01,1.209999999999999964e+01,2.119999999999999929e+01,7.099999999999999645e-01,5.839999999999999858e+00,6.909999999999999432e+01,3.879999999999999716e+01,1.330000000000000071e+00,8.170000000000000284e+01,5.100000000000000000e+01,2.419999999999999929e+00,1.199999999999999956e-01,4.979999999999999716e+01,1.050000000000000000e+01,2.930000000000000071e+01,1.010000000000000009e+00,1.209999999999999921e-03
3.000000000000000000e+00,2.000000000000000000e+01,4.129999999999999893e+00,2.730000000000000071e+01,5.789999999999999858e+01,8.570000000000000284e+00,3.200000000000000067e-01,3.410000000000000142e+01,7.229999999999998295e+01,1.069999999999999929e+01,3.990000000000000213e-01,3.250000000000000000e+01,2.939999999999999858e+01,5.469999999999999751e+00,2.010000000000000120e-01,4.439999999999999858e+01,2.589999999999999858e+01,1.459999999999999964e+01,5.400000000000000355e-01,2.230000000000000071e+01,3.420000000000000284e+01,4.209999999999999964e+00,1.429999999999999882e-01,8.640000000000000110e-03
1.000000000000000000e+00,1.620000000000000000e+02,4.079999999999999716e+01,9.600000000000000000e+01,2.869999999999999929e+01,4.200000000000000000e+01,1.030000000000000027e+00,4.070000000000000284e+01,2.750000000000000000e+01,1.109999999999999964e+01,1.539999999999999980e-01,4.760000000000000142e+01,4.910000000000000142e+01,5.660000000000000142e+00,6.179999999999999938e-01,5.300000000000000000e+01,1.060000000000000000e+02,1.250000000000000000e+01,4.520000000000000129e-01,1.280000000000000000e+02,4.450000000000000000e+01,9.050000000000000000e+01,3.000000000000000000e+00,5.529999999999998458e-03
